Unnamed: 0,index,com1,com2,com3,com4,com5,com6,business_day,tod_afternoon,tod_afternoon_rush,tod_evening,tod_lunch_time,tod_morning,tod_morning_rush,tod_night,Temperature,Precipitation,Wind Speed,Relative Humidity
67835,2020-07-31 09:00:00,36.0,22.0,49.0,21.0,75.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.1,0.0,2.0,66.0
67836,2020-07-31 09:15:00,25.0,28.0,48.0,26.0,61.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.1,0.0,2.0,66.0
67837,2020-07-31 09:30:00,32.0,36.0,46.0,19.0,75.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.1,0.0,2.0,66.0
67838,2020-07-31 09:45:00,32.0,28.0,52.0,34.0,63.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.1,0.0,2.0,66.0
67839,2020-07-31 10:00:00,34.0,28.0,39.0,26.0,50.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.6,0.0,5.0,62.0
67840,2020-07-31 10:15:00,21.0,33.0,43.0,39.0,54.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.6,0.0,5.0,62.0
67841,2020-07-31 10:30:00,28.0,41.0,42.0,28.0,58.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.6,0.0,5.0,62.0
67842,2020-07-31 10:45:00,27.0,26.0,53.0,27.0,59.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.6,0.0,5.0,62.0
67843,2020-07-31 11:00:00,25.0,33.0,43.0,37.0,67.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.9,0.0,5.0,62.0
67844,2020-07-31 11:15:00,32.0,34.0,50.0,34.0,60.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.9,0.0,5.0,62.0
67845,2020-07-31 11:30:00,40.0,46.0,61.0,26.0,87.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.9,0.0,5.0,62.0
67846,2020-07-31 11:45:00,45.0,45.0,55.0,43.0,107.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.9,0.0,5.0,62.0
67847,2020-07-31 12:00:00,35.0,41.0,49.0,38.0,104.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,7.0,52.0
67848,2020-07-31 12:15:00,31.0,50.0,57.0,47.0,100.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,7.0,52.0
67849,2020-07-31 12:30:00,37.0,63.0,64.0,51.0,114.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,7.0,52.0
67850,2020-07-31 12:45:00,38.0,52.0,55.0,46.0,88.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,7.0,52.0
67851,2020-07-31 13:00:00,43.0,74.0,57.0,42.0,104.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,14.0,55.0
67852,2020-07-31 13:15:00,47.0,48.0,67.0,55.0,99.0,17.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,14.0,55.0
67853,2020-07-31 13:30:00,55.0,51.0,56.0,61.0,99.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,14.0,55.0
67854,2020-07-31 13:45:00,47.0,50.0,61.0,64.0,102.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,14.0,55.0
67855,2020-07-31 14:00:00,51.0,56.0,53.0,52.0,106.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.9,0.0,9.0,51.0
67856,2020-07-31 14:15:00,49.0,58.0,80.0,55.0,93.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.9,0.0,9.0,51.0
67857,2020-07-31 14:30:00,38.0,64.0,63.0,67.0,113.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.9,0.0,9.0,51.0
67858,2020-07-31 14:45:00,48.0,60.0,78.0,48.0,121.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.9,0.0,9.0,51.0
67859,2020-07-31 15:00:00,56.0,54.0,64.0,69.0,105.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,13.0,55.0
67860,2020-07-31 15:15:00,55.0,87.0,82.0,64.0,111.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,13.0,55.0
67861,2020-07-31 15:30:00,63.0,59.0,77.0,64.0,144.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,13.0,55.0
67862,2020-07-31 15:45:00,51.0,62.0,86.0,53.0,112.0,24.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,13.0,55.0
67863,2020-07-31 16:00:00,69.0,89.0,76.0,53.0,115.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.3,0.0,9.0,61.0
67864,2020-07-31 16:15:00,55.0,76.0,101.0,60.0,123.0,27.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.3,0.0,9.0,61.0
67865,2020-07-31 16:30:00,63.0,81.0,85.0,83.0,144.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.3,0.0,9.0,61.0
67866,2020-07-31 16:45:00,43.0,80.0,51.0,72.0,119.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.3,0.0,9.0,61.0
67867,2020-07-31 17:00:00,13.0,55.0,22.0,43.0,37.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.2,0.0,7.0,68.0
67868,2020-07-31 17:15:00,22.0,33.0,33.0,27.0,62.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.2,0.0,7.0,68.0
67869,2020-07-31 17:30:00,23.0,31.0,56.0,33.0,52.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.2,0.0,7.0,68.0
67870,2020-07-31 17:45:00,47.0,58.0,87.0,50.0,106.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.2,0.0,7.0,68.0
67871,2020-07-31 18:00:00,53.0,64.0,66.0,59.0,120.0,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.2,0.0,4.0,61.0
67872,2020-07-31 18:15:00,63.0,62.0,87.0,50.0,133.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.2,0.0,4.0,61.0
67873,2020-07-31 18:30:00,60.0,63.0,76.0,72.0,160.0,27.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.2,0.0,4.0,61.0
67874,2020-07-31 18:45:00,48.0,63.0,83.0,61.0,125.0,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.2,0.0,4.0,61.0
67875,2020-07-31 19:00:00,71.0,62.0,73.0,77.0,153.0,22.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.4,0.0,6.0,68.0
67876,2020-07-31 19:15:00,53.0,71.0,61.0,88.0,129.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.4,0.0,6.0,68.0
67877,2020-07-31 19:30:00,46.0,82.0,95.0,83.0,115.0,21.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.4,0.0,6.0,68.0
67878,2020-07-31 19:45:00,43.0,78.0,54.0,53.0,109.0,26.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.4,0.0,6.0,68.0
67879,2020-07-31 20:00:00,44.0,65.0,55.0,63.0,125.0,16.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.6,0.0,2.0,75.0
67880,2020-07-31 20:15:00,63.0,77.0,54.0,64.0,85.0,21.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.6,0.0,2.0,75.0
67881,2020-07-31 20:30:00,40.0,52.0,54.0,52.0,93.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.6,0.0,2.0,75.0
67882,2020-07-31 20:45:00,41.0,48.0,48.0,56.0,84.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.6,0.0,2.0,75.0
67883,2020-07-31 21:00:00,32.0,65.0,52.0,39.0,86.0,16.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.8,0.0,1.0,80.0
67884,2020-07-31 21:15:00,29.0,41.0,50.0,54.0,69.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.8,0.0,1.0,80.0
67885,2020-07-31 21:30:00,40.0,42.0,56.0,40.0,54.0,20.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.8,0.0,1.0,80.0
67886,2020-07-31 21:45:00,27.0,33.0,37.0,47.0,53.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.8,0.0,1.0,80.0
67887,2020-07-31 22:00:00,28.0,43.0,45.0,35.0,77.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.6,0.0,1.0,82.0
67888,2020-07-31 22:15:00,24.0,53.0,57.0,21.0,67.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.6,0.0,1.0,82.0
67889,2020-07-31 22:30:00,33.0,32.0,34.0,32.0,79.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.6,0.0,1.0,82.0
67890,2020-07-31 22:45:00,23.0,41.0,31.0,20.0,61.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.6,0.0,1.0,82.0
67891,2020-07-31 23:00:00,33.0,37.0,35.0,17.0,69.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.3,0.0,1.0,90.0
67892,2020-07-31 23:15:00,27.0,40.0,41.0,28.0,62.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.3,0.0,1.0,90.0
67893,2020-07-31 23:30:00,43.0,47.0,47.0,24.0,78.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.3,0.0,1.0,90.0
67894,2020-07-31 23:45:00,29.0,35.0,47.0,25.0,46.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.3,0.0,1.0,90.0
67895,2020-08-01 00:00:00,32.0,26.0,45.0,29.0,66.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.9,0.0,3.0,91.0
67896,2020-08-01 00:15:00,34.0,35.0,31.0,34.0,56.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.9,0.0,3.0,91.0
67897,2020-08-01 00:30:00,23.0,37.0,38.0,22.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.9,0.0,3.0,91.0
67898,2020-08-01 00:45:00,17.0,38.0,34.0,18.0,67.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.9,0.0,3.0,91.0
67899,2020-08-01 01:00:00,16.0,22.0,36.0,19.0,34.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,3.0,92.0
67900,2020-08-01 01:15:00,12.0,20.0,22.0,18.0,41.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,3.0,92.0
67901,2020-08-01 01:30:00,13.0,34.0,17.0,20.0,32.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,3.0,92.0
67902,2020-08-01 01:45:00,6.0,15.0,19.0,14.0,27.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,3.0,92.0
67903,2020-08-01 02:00:00,8.0,19.0,20.0,18.0,43.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.3,0.0,5.0,93.0
67904,2020-08-01 02:15:00,5.0,6.0,25.0,10.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.3,0.0,5.0,93.0
67905,2020-08-01 02:30:00,8.0,13.0,14.0,8.0,33.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.3,0.0,5.0,93.0
67906,2020-08-01 02:45:00,2.0,5.0,5.0,7.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.3,0.0,5.0,93.0
67907,2020-08-01 03:00:00,9.0,9.0,4.0,2.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,0.0,6.0,94.0
67908,2020-08-01 03:15:00,5.0,6.0,15.0,12.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,0.0,6.0,94.0
67909,2020-08-01 03:30:00,3.0,3.0,12.0,5.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,0.0,6.0,94.0
67910,2020-08-01 03:45:00,1.0,4.0,4.0,5.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,0.0,6.0,94.0
67911,2020-08-01 04:00:00,4.0,1.0,7.0,7.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.5,0.0,5.0,89.0
67912,2020-08-01 04:15:00,5.0,2.0,6.0,2.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.5,0.0,5.0,89.0
67913,2020-08-01 04:30:00,2.0,2.0,3.0,2.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.5,0.0,5.0,89.0
67914,2020-08-01 04:45:00,1.0,2.0,2.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.5,0.0,5.0,89.0
67915,2020-08-01 05:00:00,3.0,1.0,6.0,3.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.9,0.0,5.0,94.0
67916,2020-08-01 05:15:00,3.0,2.0,4.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.9,0.0,5.0,94.0
67917,2020-08-01 05:30:00,4.0,2.0,4.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.9,0.0,5.0,94.0
67918,2020-08-01 05:45:00,1.0,4.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.9,0.0,5.0,94.0
67919,2020-08-01 06:00:00,1.0,8.0,4.0,3.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.2,0.0,6.0,91.0
67920,2020-08-01 06:15:00,2.0,12.0,8.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.2,0.0,6.0,91.0
67921,2020-08-01 06:30:00,14.0,7.0,12.0,8.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.2,0.0,6.0,91.0
67922,2020-08-01 06:45:00,9.0,5.0,8.0,3.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.2,0.0,6.0,91.0
67923,2020-08-01 07:00:00,8.0,9.0,17.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.1,0.0,2.0,76.0
67924,2020-08-01 07:15:00,8.0,13.0,23.0,7.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.1,0.0,2.0,76.0
67925,2020-08-01 07:30:00,10.0,11.0,13.0,16.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.1,0.0,2.0,76.0
67926,2020-08-01 07:45:00,14.0,7.0,12.0,13.0,32.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.1,0.0,2.0,76.0
67927,2020-08-01 08:00:00,17.0,24.0,27.0,14.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.8,0.0,4.0,69.0
67928,2020-08-01 08:15:00,12.0,22.0,27.0,14.0,32.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.8,0.0,4.0,69.0
67929,2020-08-01 08:30:00,23.0,18.0,40.0,17.0,47.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.8,0.0,4.0,69.0
67930,2020-08-01 08:45:00,27.0,19.0,31.0,21.0,59.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.8,0.0,4.0,69.0
67931,2020-08-01 09:00:00,20.0,30.0,25.0,18.0,48.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.2,0.0,5.0,66.0
67932,2020-08-01 09:15:00,32.0,21.0,40.0,19.0,77.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.2,0.0,5.0,66.0
67933,2020-08-01 09:30:00,37.0,42.0,45.0,37.0,71.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.2,0.0,5.0,66.0
67934,2020-08-01 09:45:00,29.0,45.0,45.0,24.0,82.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.2,0.0,5.0,66.0
67935,2020-08-01 10:00:00,23.0,43.0,63.0,33.0,87.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.5,0.0,8.0,63.0
67936,2020-08-01 10:15:00,32.0,51.0,50.0,45.0,70.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.5,0.0,8.0,63.0
67937,2020-08-01 10:30:00,44.0,47.0,59.0,29.0,85.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.5,0.0,8.0,63.0
67938,2020-08-01 10:45:00,46.0,61.0,71.0,45.0,81.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.5,0.0,8.0,63.0
67939,2020-08-01 11:00:00,39.0,62.0,60.0,38.0,97.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.6,0.0,5.0,59.0
67940,2020-08-01 11:15:00,50.0,72.0,69.0,47.0,94.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.6,0.0,5.0,59.0
67941,2020-08-01 11:30:00,45.0,66.0,61.0,35.0,110.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.6,0.0,5.0,59.0
67942,2020-08-01 11:45:00,41.0,61.0,68.0,59.0,110.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.6,0.0,5.0,59.0
67943,2020-08-01 12:00:00,48.0,63.0,76.0,54.0,97.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.6,0.0,9.0,51.0
67944,2020-08-01 12:15:00,62.0,81.0,79.0,58.0,115.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.6,0.0,9.0,51.0
67945,2020-08-01 12:30:00,58.0,67.0,86.0,38.0,89.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.6,0.0,9.0,51.0
67946,2020-08-01 12:45:00,56.0,96.0,81.0,36.0,111.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.6,0.0,9.0,51.0
67947,2020-08-01 13:00:00,63.0,89.0,86.0,44.0,121.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.7,0.0,8.0,50.0
67948,2020-08-01 13:15:00,32.0,75.0,76.0,53.0,118.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.7,0.0,8.0,50.0
67949,2020-08-01 13:30:00,61.0,101.0,82.0,68.0,141.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.7,0.0,8.0,50.0
67950,2020-08-01 13:45:00,50.0,79.0,78.0,61.0,115.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.7,0.0,8.0,50.0
67951,2020-08-01 14:00:00,59.0,81.0,91.0,47.0,139.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.9,0.0,12.0,46.0
67952,2020-08-01 14:15:00,57.0,139.0,86.0,71.0,136.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.9,0.0,12.0,46.0
67953,2020-08-01 14:30:00,76.0,129.0,97.0,60.0,157.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.9,0.0,12.0,46.0
67954,2020-08-01 14:45:00,65.0,132.0,75.0,58.0,128.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.9,0.0,12.0,46.0
67955,2020-08-01 15:00:00,70.0,100.0,81.0,57.0,145.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,13.0,42.0
67956,2020-08-01 15:15:00,51.0,114.0,85.0,80.0,132.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,13.0,42.0
67957,2020-08-01 15:30:00,57.0,111.0,72.0,62.0,122.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,13.0,42.0
67958,2020-08-01 15:45:00,51.0,123.0,79.0,76.0,166.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,13.0,42.0
67959,2020-08-01 16:00:00,62.0,108.0,92.0,72.0,129.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.9,0.0,11.0,43.0
67960,2020-08-01 16:15:00,50.0,118.0,93.0,79.0,143.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.9,0.0,11.0,43.0
67961,2020-08-01 16:30:00,56.0,119.0,85.0,66.0,163.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.9,0.0,11.0,43.0
67962,2020-08-01 16:45:00,65.0,124.0,69.0,73.0,144.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.9,0.0,11.0,43.0
67963,2020-08-01 17:00:00,71.0,121.0,107.0,60.0,138.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.3,0.0,10.0,44.0
67964,2020-08-01 17:15:00,55.0,114.0,100.0,62.0,127.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.3,0.0,10.0,44.0
67965,2020-08-01 17:30:00,56.0,111.0,84.0,75.0,136.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.3,0.0,10.0,44.0
67966,2020-08-01 17:45:00,58.0,113.0,67.0,78.0,155.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.3,0.0,10.0,44.0
67967,2020-08-01 18:00:00,66.0,114.0,85.0,84.0,120.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.6,0.0,8.0,41.0
67968,2020-08-01 18:15:00,55.0,125.0,68.0,64.0,135.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.6,0.0,8.0,41.0
67969,2020-08-01 18:30:00,52.0,111.0,73.0,52.0,125.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.6,0.0,8.0,41.0
67970,2020-08-01 18:45:00,42.0,97.0,73.0,60.0,160.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.6,0.0,8.0,41.0
67971,2020-08-01 19:00:00,36.0,104.0,83.0,52.0,128.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.7,0.0,5.0,44.0
67972,2020-08-01 19:15:00,49.0,111.0,79.0,57.0,148.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.7,0.0,5.0,44.0
67973,2020-08-01 19:30:00,57.0,87.0,76.0,54.0,115.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.7,0.0,5.0,44.0
67974,2020-08-01 19:45:00,52.0,78.0,57.0,34.0,128.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.7,0.0,5.0,44.0
67975,2020-08-01 20:00:00,49.0,85.0,66.0,69.0,118.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.4,0.0,8.0,53.0
67976,2020-08-01 20:15:00,38.0,65.0,59.0,45.0,99.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.4,0.0,8.0,53.0
67977,2020-08-01 20:30:00,42.0,66.0,63.0,43.0,110.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.4,0.0,8.0,53.0
67978,2020-08-01 20:45:00,26.0,84.0,42.0,44.0,103.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.4,0.0,8.0,53.0
67979,2020-08-01 21:00:00,34.0,68.0,65.0,46.0,97.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.6,0.0,3.0,57.0
67980,2020-08-01 21:15:00,43.0,86.0,42.0,49.0,77.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.6,0.0,3.0,57.0
67981,2020-08-01 21:30:00,27.0,60.0,41.0,43.0,74.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.6,0.0,3.0,57.0
67982,2020-08-01 21:45:00,26.0,64.0,50.0,40.0,79.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.6,0.0,3.0,57.0
67983,2020-08-01 22:00:00,31.0,47.0,44.0,37.0,61.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.2,0.0,8.0,65.0
67984,2020-08-01 22:15:00,27.0,33.0,37.0,32.0,75.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.2,0.0,8.0,65.0
67985,2020-08-01 22:30:00,28.0,41.0,45.0,25.0,89.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.2,0.0,8.0,65.0
67986,2020-08-01 22:45:00,22.0,75.0,28.0,30.0,75.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.2,0.0,8.0,65.0
67987,2020-08-01 23:00:00,31.0,46.0,45.0,36.0,82.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.5,0.0,5.0,72.0
67988,2020-08-01 23:15:00,31.0,65.0,41.0,33.0,83.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.5,0.0,5.0,72.0
67989,2020-08-01 23:30:00,28.0,42.0,55.0,33.0,96.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.5,0.0,5.0,72.0
67990,2020-08-01 23:45:00,32.0,33.0,55.0,26.0,57.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.5,0.0,5.0,72.0
67991,2020-08-02 00:00:00,27.0,34.0,47.0,30.0,68.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.1,0.0,2.0,72.0
